paperId,title,abstract,year,raw_text,text,cluster
f92bedc210c05165957683b2be400fb01ae6056d,AR-TTA: A Simple Method for Real-World Continual Test-Time Adaptation,"Test-time adaptation is a promising research direction that allows the source model to adapt itself to changes in data distribution without any supervision. Yet, current methods are usually evaluated on benchmarks that are only a simplification of real-world scenarios. Hence, we propose to validate test-time adaptation methods using the recently introduced datasets for autonomous driving, namely CLAD-C and SHIFT. We observe that current test-time adaptation methods struggle to effectively handle varying degrees of domain shift, often resulting in degraded performance that falls below that of the source model. We noticed that the root of the problem lies in the inability to preserve the knowledge of the source model and adapt to dynamically changing, temporally correlated data streams. Therefore, we enhance well-established self-training framework by incorporating a small memory buffer to increase model stability and at the same time perform dynamic adaptation based on the intensity of domain shift. The proposed method, named AR-TTA, outperforms existing approaches on both synthetic and more real-world benchmarks and shows robustness across a variety of TTA scenarios.",2023,"AR-TTA: A Simple Method for Real-World Continual Test-Time AdaptationTest-time adaptation is a promising research direction that allows the source model to adapt itself to changes in data distribution without any supervision. Yet, current methods are usually evaluated on benchmarks that are only a simplification of real-world scenarios. Hence, we propose to validate test-time adaptation methods using the recently introduced datasets for autonomous driving, namely CLAD-C and SHIFT. We observe that current test-time adaptation methods struggle to effectively handle varying degrees of domain shift, often resulting in degraded performance that falls below that of the source model. We noticed that the root of the problem lies in the inability to preserve the knowledge of the source model and adapt to dynamically changing, temporally correlated data streams. Therefore, we enhance well-established self-training framework by incorporating a small memory buffer to increase model stability and at the same time perform dynamic adaptation based on the intensity of domain shift. The proposed method, named AR-TTA, outperforms existing approaches on both synthetic and more real-world benchmarks and shows robustness across a variety of TTA scenarios.",simple method continual adaptation promising research direction allows source model adapt change data distribution without supervision yet current method usually evaluated benchmark simplification scenario hence propose validate adaptation method using recently introduced datasets autonomous driving namely shift observe current adaptation method struggle effectively handle varying degree domain shift often resulting degraded performance fall source model noticed root problem lie inability preserve knowledge source model adapt dynamically changing temporally correlated data stream therefore enhance framework incorporating small memory buffer increase model stability time perform dynamic adaptation based intensity domain shift proposed method named outperforms existing approach synthetic benchmark show robustness across variety tta scenario,2
c714f39c410eb934565b398a829edac0b6058728,"When Layers Play the Lottery, all Tickets Win at Initialization","Pruning is a standard technique for reducing the computational cost of deep networks. Many advances in pruning leverage concepts from the Lottery Ticket Hypothesis (LTH). LTH reveals that inside a trained dense network exists sparse subnetworks (tickets) able to achieve similar accuracy (i.e., win the lottery - winning tickets). Pruning at initialization focuses on finding winning tickets without training a dense network. Studies on these concepts share the trend that subnetworks come from weight or filter pruning. In this work, we investigate LTH and pruning at initialization from the lens of layer pruning. First, we confirm the existence of winning tickets when the pruning process removes layers. Leveraged by this observation, we propose to discover these winning tickets at initialization, eliminating the requirement of heavy computational resources for training the initial (over-parameterized) dense network. Extensive experiments show that our winning tickets notably speed up the training phase and reduce up to 51% of carbon emission, an important step towards democratization and green Artificial Intelligence. Beyond computational benefits, our winning tickets exhibit robustness against adversarial and out-of-distribution examples. Finally, we show that our subnetworks easily win the lottery at initialization while tickets from filter removal (the standard structured LTH) hardly become winning tickets.",2023,"When Layers Play the Lottery, all Tickets Win at InitializationPruning is a standard technique for reducing the computational cost of deep networks. Many advances in pruning leverage concepts from the Lottery Ticket Hypothesis (LTH). LTH reveals that inside a trained dense network exists sparse subnetworks (tickets) able to achieve similar accuracy (i.e., win the lottery - winning tickets). Pruning at initialization focuses on finding winning tickets without training a dense network. Studies on these concepts share the trend that subnetworks come from weight or filter pruning. In this work, we investigate LTH and pruning at initialization from the lens of layer pruning. First, we confirm the existence of winning tickets when the pruning process removes layers. Leveraged by this observation, we propose to discover these winning tickets at initialization, eliminating the requirement of heavy computational resources for training the initial (over-parameterized) dense network. Extensive experiments show that our winning tickets notably speed up the training phase and reduce up to 51% of carbon emission, an important step towards democratization and green Artificial Intelligence. Beyond computational benefits, our winning tickets exhibit robustness against adversarial and out-of-distribution examples. Finally, we show that our subnetworks easily win the lottery at initialization while tickets from filter removal (the standard structured LTH) hardly become winning tickets.",layer play lottery ticket win initializationpruning standard technique reducing computational cost deep network many advance pruning leverage concept lottery ticket hypothesis lth lth reveals inside trained dense network exists sparse subnetworks ticket able achieve similar accuracy win lottery winning ticket pruning initialization focus finding winning ticket without training dense network study concept share trend subnetworks come weight filter pruning work investigate lth pruning initialization lens layer pruning first confirm existence winning ticket pruning process remove layer leveraged observation propose discover winning ticket initialization eliminating requirement heavy computational resource training initial dense network extensive experiment show winning ticket notably speed training phase reduce carbon emission important step towards democratization green artificial intelligence beyond computational benefit winning ticket exhibit robustness adversarial example finally show subnetworks easily win lottery initialization ticket filter removal standard structured lth hardly become winning ticket,0
a3fd994c3389a2b0564424b6d8d87308223c8753,Identifying Weight-Variant Latent Causal Models,"The task of causal representation learning aims to uncover latent higher-level causal representations that affect lower-level observations. Identifying true latent causal representations from observed data, while allowing instantaneous causal relations among latent variables, remains a challenge, however. To this end, we start from the analysis of three intrinsic properties in identifying latent space from observations: transitivity, permutation indeterminacy, and scaling indeterminacy. We find that transitivity acts as a key role in impeding the identifiability of latent causal representations. To address the unidentifiable issue due to transitivity, we introduce a novel identifiability condition where the underlying latent causal model satisfies a linear-Gaussian model, in which the causal coefficients and the distribution of Gaussian noise are modulated by an additional observed variable. Under some mild assumptions, we can show that the latent causal representations can be identified up to trivial permutation and scaling. Furthermore, based on this theoretical result, we propose a novel method, termed Structural caUsAl Variational autoEncoder, which directly learns latent causal representations and causal relationships among them, together with the mapping from the latent causal variables to the observed ones. We show that the proposed method learns the true parameters asymptotically. Experimental results on synthetic and real data demonstrate the identifiability and consistency results and the efficacy of the proposed method in learning latent causal representations.",2022,"Identifying Weight-Variant Latent Causal ModelsThe task of causal representation learning aims to uncover latent higher-level causal representations that affect lower-level observations. Identifying true latent causal representations from observed data, while allowing instantaneous causal relations among latent variables, remains a challenge, however. To this end, we start from the analysis of three intrinsic properties in identifying latent space from observations: transitivity, permutation indeterminacy, and scaling indeterminacy. We find that transitivity acts as a key role in impeding the identifiability of latent causal representations. To address the unidentifiable issue due to transitivity, we introduce a novel identifiability condition where the underlying latent causal model satisfies a linear-Gaussian model, in which the causal coefficients and the distribution of Gaussian noise are modulated by an additional observed variable. Under some mild assumptions, we can show that the latent causal representations can be identified up to trivial permutation and scaling. Furthermore, based on this theoretical result, we propose a novel method, termed Structural caUsAl Variational autoEncoder, which directly learns latent causal representations and causal relationships among them, together with the mapping from the latent causal variables to the observed ones. We show that the proposed method learns the true parameters asymptotically. Experimental results on synthetic and real data demonstrate the identifiability and consistency results and the efficacy of the proposed method in learning latent causal representations.",identifying latent causal modelsthe task causal representation learning aim uncover latent causal representation affect observation identifying true latent causal representation observed data allowing instantaneous causal relation among latent variable remains challenge however end start analysis three intrinsic property identifying latent space observation transitivity permutation indeterminacy scaling indeterminacy find transitivity act key role impeding identifiability latent causal representation address unidentifiable issue due transitivity introduce novel identifiability condition underlying latent causal model satisfies model causal coefficient distribution gaussian noise modulated additional observed variable mild assumption show latent causal representation identified trivial permutation scaling furthermore based theoretical result propose novel method termed structural causal variational autoencoder directly learns latent causal representation causal relationship among together mapping latent causal variable observed one show proposed method learns true parameter asymptotically experimental result synthetic real data demonstrate identifiability consistency result efficacy proposed method learning latent causal representation,8
edae09bc0afbc863e918acced670faa505d8f52e,Subspace Adaptation Prior for Few-Shot Learning,,2023,Subspace Adaptation Prior for Few-Shot Learning,subspace adaptation prior learning,2
3007fc536ed6a2aff26588b0efedcba4ef570580,"What, When, and How to Ground: Designing User Persona-Aware Conversational Agents for Engaging Dialogue","This paper presents a method for building a personalized open-domain dialogue system to address the WWH (WHAT, WHEN, and HOW) problem for natural response generation in a commercial setting, where personalized dialogue responses are heavily interleaved with casual response turns. The proposed approach involves weighted dataset blending, negative persona information augmentation methods, and the design of personalized conversation datasets to address the challenges of WWH in personalized, open-domain dialogue systems. Our work effectively balances dialogue fluency and tendency to ground, while also introducing a response-type label to improve the controllability and explainability of the grounded responses. The combination of these methods leads to more fluent conversations, as evidenced by subjective human evaluations as well as objective evaluations.",2023,"What, When, and How to Ground: Designing User Persona-Aware Conversational Agents for Engaging DialogueThis paper presents a method for building a personalized open-domain dialogue system to address the WWH (WHAT, WHEN, and HOW) problem for natural response generation in a commercial setting, where personalized dialogue responses are heavily interleaved with casual response turns. The proposed approach involves weighted dataset blending, negative persona information augmentation methods, and the design of personalized conversation datasets to address the challenges of WWH in personalized, open-domain dialogue systems. Our work effectively balances dialogue fluency and tendency to ground, while also introducing a response-type label to improve the controllability and explainability of the grounded responses. The combination of these methods leads to more fluent conversations, as evidenced by subjective human evaluations as well as objective evaluations.",ground designing user conversational agent engaging dialoguethis paper present method building personalized dialogue system address wwh problem natural response generation commercial setting personalized dialogue response heavily interleaved casual response turn proposed approach involves weighted dataset blending negative persona information augmentation method design personalized conversation datasets address challenge wwh personalized dialogue system work effectively balance dialogue fluency tendency ground also introducing label improve controllability explainability grounded response combination method lead fluent conversation evidenced subjective human evaluation well objective evaluation,7
8bfef5324554090afae97327002340a6aea89270,Diffusion-based Target Sampler for Unsupervised Domain Adaptation,"Limited transferability hinders the performance of deep learning models when applied to new application scenarios. Recently, unsupervised domain adaptation (UDA) has achieved significant progress in addressing this issue via learning domain-invariant features. However, large domain shifts and the sample scarcity in the target domain make existing UDA methods achieve suboptimal performance. To alleviate these issues, we propose a plug-and-play Diffusion-based Target Sampler (DTS) to generate high fidelity and diversity pseudo target samples. By introducing class-conditional information, the labels of the generated target samples can be controlled. The generated samples can well simulate the data distribution of the target domain and help existing UDA methods transfer from the source domain to the target domain more easily, thus improving the transfer performance. Extensive experiments on various benchmarks demonstrate that the performance of existing UDA methods can be greatly improved through the proposed DTS method.",2023,"Diffusion-based Target Sampler for Unsupervised Domain AdaptationLimited transferability hinders the performance of deep learning models when applied to new application scenarios. Recently, unsupervised domain adaptation (UDA) has achieved significant progress in addressing this issue via learning domain-invariant features. However, large domain shifts and the sample scarcity in the target domain make existing UDA methods achieve suboptimal performance. To alleviate these issues, we propose a plug-and-play Diffusion-based Target Sampler (DTS) to generate high fidelity and diversity pseudo target samples. By introducing class-conditional information, the labels of the generated target samples can be controlled. The generated samples can well simulate the data distribution of the target domain and help existing UDA methods transfer from the source domain to the target domain more easily, thus improving the transfer performance. Extensive experiments on various benchmarks demonstrate that the performance of existing UDA methods can be greatly improved through the proposed DTS method.",target sampler unsupervised domain adaptationlimited transferability hinders performance deep learning model applied new application scenario recently unsupervised domain adaptation uda ha achieved significant progress addressing issue via learning feature however large domain shift sample scarcity target domain make existing uda method achieve suboptimal performance alleviate issue propose target sampler dts generate high fidelity diversity pseudo target sample introducing information label generated target sample controlled generated sample well simulate data distribution target domain help existing uda method transfer source domain target domain easily thus improving transfer performance extensive experiment various benchmark demonstrate performance existing uda method greatly improved proposed dts method,2
93975d9fdc724fd67ec677d72585b632b6b944f7,Towards a Universal Understanding of Color Harmony: Fuzzy Approach,"Harmony level prediction is receiving increasing attention nowadays. Color plays a crucial role in affecting human aesthetic responses. In this paper, we explore color harmony using a fuzzy-based color model and address the question of its universality. For our experiments, we utilize a dataset containing attractive images from five different domains: fashion, art, nature, interior design, and brand logos. We aim to identify harmony patterns and dominant color palettes within these images using a fuzzy approach. It is well-suited for this task because it can handle the inherent subjectivity and contextual variability associated with aesthetics and color harmony evaluation. Our experimental results suggest that color harmony is largely universal. Additionally, our findings reveal that color harmony is not solely influenced by hue relationships on the color wheel but also by the saturation and intensity of colors. In palettes with high harmony levels, we observed a prevalent adherence to color wheel principles while maintaining moderate levels of saturation and intensity. These findings contribute to ongoing research on color harmony and its underlying principles, offering valuable insights for designers, artists, and researchers in the field of aesthetics.",2023,"Towards a Universal Understanding of Color Harmony: Fuzzy ApproachHarmony level prediction is receiving increasing attention nowadays. Color plays a crucial role in affecting human aesthetic responses. In this paper, we explore color harmony using a fuzzy-based color model and address the question of its universality. For our experiments, we utilize a dataset containing attractive images from five different domains: fashion, art, nature, interior design, and brand logos. We aim to identify harmony patterns and dominant color palettes within these images using a fuzzy approach. It is well-suited for this task because it can handle the inherent subjectivity and contextual variability associated with aesthetics and color harmony evaluation. Our experimental results suggest that color harmony is largely universal. Additionally, our findings reveal that color harmony is not solely influenced by hue relationships on the color wheel but also by the saturation and intensity of colors. In palettes with high harmony levels, we observed a prevalent adherence to color wheel principles while maintaining moderate levels of saturation and intensity. These findings contribute to ongoing research on color harmony and its underlying principles, offering valuable insights for designers, artists, and researchers in the field of aesthetics.",towards universal understanding color harmony fuzzy approachharmony level prediction receiving increasing attention nowadays color play crucial role affecting human aesthetic response paper explore color harmony using color model address question universality experiment utilize dataset containing attractive image five different domain fashion art nature interior design brand logo aim identify harmony pattern dominant color palette within image using fuzzy approach task handle inherent subjectivity contextual variability associated aesthetic color harmony evaluation experimental result suggest color harmony largely universal additionally finding reveal color harmony solely influenced hue relationship color wheel also saturation intensity color palette high harmony level observed prevalent adherence color wheel principle maintaining moderate level saturation intensity finding contribute ongoing research color harmony underlying principle offering valuable insight designer artist researcher field aesthetic,3
52362ef4b08087313e19b7c3d550cdab38791927,Leveraging Different Learning Styles for Improved Knowledge Distillation,"Learning style refers to a type of training mechanism adopted by an individual to gain new knowledge. As suggested by the VARK model, humans have different learning preferences like visual, auditory, etc., for acquiring and effectively processing information. Inspired by this concept, our work explores the idea of mixed information sharing with model compression in the context of Knowledge Distillation (KD) and Mutual Learning (ML). Unlike conventional techniques that share the same type of knowledge with all networks, we propose to train individual networks with different forms of information to enhance the learning process. We formulate a combined KD and ML framework with one teacher and two student networks that share or exchange information in the form of predictions and feature maps. Our comprehensive experiments with benchmark classification and segmentation datasets demonstrate that with 15% compression, the ensemble performance of networks trained with diverse forms of knowledge outperforms the conventional techniques both quantitatively and qualitatively.",2022,"Leveraging Different Learning Styles for Improved Knowledge DistillationLearning style refers to a type of training mechanism adopted by an individual to gain new knowledge. As suggested by the VARK model, humans have different learning preferences like visual, auditory, etc., for acquiring and effectively processing information. Inspired by this concept, our work explores the idea of mixed information sharing with model compression in the context of Knowledge Distillation (KD) and Mutual Learning (ML). Unlike conventional techniques that share the same type of knowledge with all networks, we propose to train individual networks with different forms of information to enhance the learning process. We formulate a combined KD and ML framework with one teacher and two student networks that share or exchange information in the form of predictions and feature maps. Our comprehensive experiments with benchmark classification and segmentation datasets demonstrate that with 15% compression, the ensemble performance of networks trained with diverse forms of knowledge outperforms the conventional techniques both quantitatively and qualitatively.",leveraging different learning style improved knowledge distillationlearning style refers type training mechanism adopted individual gain new knowledge suggested vark model human different learning preference like visual auditory acquiring effectively processing information inspired concept work explores idea mixed information sharing model compression context knowledge distillation kd mutual learning ml unlike conventional technique share type knowledge network propose train individual network different form information enhance learning process formulate combined kd ml framework one teacher two student network share exchange information form prediction feature map comprehensive experiment benchmark classification segmentation datasets demonstrate compression ensemble performance network trained diverse form knowledge outperforms conventional technique quantitatively qualitatively,5
d6da236a8594d0f60b4c4f1568282de572bc09cd,Meta Pattern Concern Score: A Novel Evaluation Measure with Human Values for Multi-classifiers,"While advanced classifiers have been increasingly used in real-world safety-critical applications, how to properly evaluate the black-box models given specific human values remains a concern in the community. Such human values include punishing error cases of different severity in varying degrees and making compromises in general performance to reduce specific dangerous cases. In this paper, we propose a novel evaluation measure named Meta Pattern Concern Score based on the abstract representation of probabilistic prediction and the adjustable threshold for the concession in prediction confidence, to introduce the human values into multi-classifiers. Technically, we learn from the advantages and disadvantages of two kinds of common metrics, namely the confusion matrix-based evaluation measures and the loss values, so that our measure is effective as them even under general tasks, and the cross entropy loss becomes a special case of our measure in the limit. Besides, our measure can also be used to refine the model training by dynamically adjusting the learning rate. The experiments on four kinds of models and six datasets confirm the effectiveness and efficiency of our measure. And a case study shows it can not only find the ideal model reducing 0.53% of dangerous cases by only sacrificing 0.04% of training accuracy, but also refine the learning rate to train a new model averagely outperforming the original one with a 1.62% lower value of itself and 0.36% fewer number of dangerous cases.",2022,"Meta Pattern Concern Score: A Novel Evaluation Measure with Human Values for Multi-classifiersWhile advanced classifiers have been increasingly used in real-world safety-critical applications, how to properly evaluate the black-box models given specific human values remains a concern in the community. Such human values include punishing error cases of different severity in varying degrees and making compromises in general performance to reduce specific dangerous cases. In this paper, we propose a novel evaluation measure named Meta Pattern Concern Score based on the abstract representation of probabilistic prediction and the adjustable threshold for the concession in prediction confidence, to introduce the human values into multi-classifiers. Technically, we learn from the advantages and disadvantages of two kinds of common metrics, namely the confusion matrix-based evaluation measures and the loss values, so that our measure is effective as them even under general tasks, and the cross entropy loss becomes a special case of our measure in the limit. Besides, our measure can also be used to refine the model training by dynamically adjusting the learning rate. The experiments on four kinds of models and six datasets confirm the effectiveness and efficiency of our measure. And a case study shows it can not only find the ideal model reducing 0.53% of dangerous cases by only sacrificing 0.04% of training accuracy, but also refine the learning rate to train a new model averagely outperforming the original one with a 1.62% lower value of itself and 0.36% fewer number of dangerous cases.",meta pattern concern score novel evaluation measure human value advanced classifier increasingly used application properly evaluate model given specific human value remains concern community human value include punishing error case different severity varying degree making compromise general performance reduce specific dangerous case paper propose novel evaluation measure named meta pattern concern score based abstract representation probabilistic prediction adjustable threshold concession prediction confidence introduce human value technically learn advantage disadvantage two kind common metric namely confusion evaluation measure loss value measure effective even general task cross entropy loss becomes special case measure limit besides measure also used refine model training dynamically adjusting learning rate experiment four kind model six datasets confirm effectiveness efficiency measure case study show find ideal model reducing dangerous case sacrificing training accuracy also refine learning rate train new model averagely outperforming original one lower value fewer number dangerous case,2
1d2a0b982b52fcd6d14185d9c61cce8c85cb8d33,Discovering and Explaining Driver Behaviour under HoS Regulations,"World wide transport authorities are imposing complex Hours of Service regulations to drivers, which constraint the amount of working, driving and resting time when delivering a service. As a consequence, transport companies are responsible not only of scheduling driving plans aligned with laws that deﬁne the legal behaviour of a driver, but also of monitoring and identifying as soon as possible problematic patterns that can incur in costs due to sanctions. Transport experts are frequently in charge of many drivers and lack time to analyse the vast amount of data recorded by the onboard sensors, and companies have grown accustomed to pay sanctions rather than predict and forestall wrongdoings. This paper exposes an application for summarising raw driver activity logs according to these regulations and for explaining driver behaviour in a human readable format. The system employs planning, constraint, and clustering techniques to extract and describe what the driver has been doing while identifying infractions and the activities that originate them. Furthermore, it groups drivers based on similar driving patterns. An experimentation in real world data indicates that recurring driving patterns can be clustered from short basic driving sequences to whole drivers working days.",2023,"Discovering and Explaining Driver Behaviour under HoS RegulationsWorld wide transport authorities are imposing complex Hours of Service regulations to drivers, which constraint the amount of working, driving and resting time when delivering a service. As a consequence, transport companies are responsible not only of scheduling driving plans aligned with laws that deﬁne the legal behaviour of a driver, but also of monitoring and identifying as soon as possible problematic patterns that can incur in costs due to sanctions. Transport experts are frequently in charge of many drivers and lack time to analyse the vast amount of data recorded by the onboard sensors, and companies have grown accustomed to pay sanctions rather than predict and forestall wrongdoings. This paper exposes an application for summarising raw driver activity logs according to these regulations and for explaining driver behaviour in a human readable format. The system employs planning, constraint, and clustering techniques to extract and describe what the driver has been doing while identifying infractions and the activities that originate them. Furthermore, it groups drivers based on similar driving patterns. An experimentation in real world data indicates that recurring driving patterns can be clustered from short basic driving sequences to whole drivers working days.",discovering explaining driver behaviour ho regulationsworld wide transport authority imposing complex hour service regulation driver constraint amount working driving resting time delivering service consequence transport company responsible scheduling driving plan aligned law deﬁne legal behaviour driver also monitoring identifying soon possible problematic pattern incur cost due sanction transport expert frequently charge many driver lack time analyse vast amount data recorded onboard sensor company grown accustomed pay sanction rather predict forestall wrongdoing paper expose application summarising raw driver activity log according regulation explaining driver behaviour human readable format system employ planning constraint clustering technique extract describe driver ha identifying infraction activity originate furthermore group driver based similar driving pattern experimentation real world data indicates recurring driving pattern clustered short basic driving sequence whole driver working day,9
973ce9aa3251857693abc21438b35432a8d83bec,Predicting Perfect Quality Segments in MT Output with Fine-Tuned OpenAI LLM: Is it possible to capture editing distance patterns from historical data?,"Translation Quality Estimation (TQE) is an essential step before deploying the output translation into usage. TQE is also critical in assessing machine translation (MT) and human translation (HT) quality without seeing the reference translations. This work examines whether the state-of-the-art large language models (LLMs) can be fine-tuned for the TQE task and their capability. We take ChatGPT as one example and approach TQE as a binary classification task. Using \textbf{eight language pairs} including English to Italian, German, French, Japanese, Dutch, Portuguese, Turkish, and Chinese training corpora, our experimental results show that fine-tuned ChatGPT via its API can achieve a relatively high score on predicting translation quality, i.e. \textit{if the translation needs to be edited}. However, there is definitely much space to improve the model accuracy, e.g. they are 82.42\% and 83.69\% for English-Italian and English-German respectively using our experimental settings. English-Italiano bilingual Abstract is available in the paper.",2023,"Predicting Perfect Quality Segments in MT Output with Fine-Tuned OpenAI LLM: Is it possible to capture editing distance patterns from historical data?Translation Quality Estimation (TQE) is an essential step before deploying the output translation into usage. TQE is also critical in assessing machine translation (MT) and human translation (HT) quality without seeing the reference translations. This work examines whether the state-of-the-art large language models (LLMs) can be fine-tuned for the TQE task and their capability. We take ChatGPT as one example and approach TQE as a binary classification task. Using \textbf{eight language pairs} including English to Italian, German, French, Japanese, Dutch, Portuguese, Turkish, and Chinese training corpora, our experimental results show that fine-tuned ChatGPT via its API can achieve a relatively high score on predicting translation quality, i.e. \textit{if the translation needs to be edited}. However, there is definitely much space to improve the model accuracy, e.g. they are 82.42\% and 83.69\% for English-Italian and English-German respectively using our experimental settings. English-Italiano bilingual Abstract is available in the paper.",predicting perfect quality segment mt output openai llm possible capture editing distance pattern historical data translation quality estimation tqe essential step deploying output translation usage tqe also critical assessing machine translation mt human translation ht quality without seeing reference translation work examines whether large language model llm tqe task capability take chatgpt one example approach tqe binary classification task using eight language pair including english italian german french japanese dutch portuguese turkish chinese training corpus experimental result show chatgpt via api achieve relatively high score predicting translation quality translation need edited however definitely much space improve model accuracy respectively using experimental setting bilingual abstract available paper,7
e962f95e03a50ff2f3a0fe7840daebac04578c46,Structure-informed Language Models Are Protein Designers,"This paper demonstrates that language models are strong structure-based protein designers. We present LM-Design, a generic approach to reprogramming sequence-based protein language models (pLMs), that have learned massive sequential evolutionary knowledge from the universe of natural protein sequences, to acquire an immediate capability to design preferable protein sequences for given folds. We conduct a structural surgery on pLMs, where a lightweight structural adapter is implanted into pLMs and endows it with structural awareness. During inference, iterative refinement is performed to effectively optimize the generated protein sequences. Experiments show that LM-Design improves the state-of-the-art results by a large margin, leading to 4% to 12% accuracy gains in sequence recovery (e.g., 55.65%/56.63% on CATH 4.2/4.3 single-chain benchmarks, and >60% when designing protein complexes). We provide extensive and in-depth analyses, which verify that LM-Design can (1) indeed leverage both structural and sequential knowledge to accurately handle structurally non-deterministic regions, (2) benefit from scaling data and model size, and (3) generalize to other proteins (e.g., antibodies and de novo proteins).",2023,"Structure-informed Language Models Are Protein DesignersThis paper demonstrates that language models are strong structure-based protein designers. We present LM-Design, a generic approach to reprogramming sequence-based protein language models (pLMs), that have learned massive sequential evolutionary knowledge from the universe of natural protein sequences, to acquire an immediate capability to design preferable protein sequences for given folds. We conduct a structural surgery on pLMs, where a lightweight structural adapter is implanted into pLMs and endows it with structural awareness. During inference, iterative refinement is performed to effectively optimize the generated protein sequences. Experiments show that LM-Design improves the state-of-the-art results by a large margin, leading to 4% to 12% accuracy gains in sequence recovery (e.g., 55.65%/56.63% on CATH 4.2/4.3 single-chain benchmarks, and >60% when designing protein complexes). We provide extensive and in-depth analyses, which verify that LM-Design can (1) indeed leverage both structural and sequential knowledge to accurately handle structurally non-deterministic regions, (2) benefit from scaling data and model size, and (3) generalize to other proteins (e.g., antibodies and de novo proteins).",language model protein designersthis paper demonstrates language model strong protein designer present generic approach reprogramming protein language model plms learned massive sequential evolutionary knowledge universe natural protein sequence acquire immediate capability design preferable protein sequence given fold conduct structural surgery plms lightweight structural adapter implanted plms endows structural awareness inference iterative refinement performed effectively optimize generated protein sequence experiment show improves result large margin leading accuracy gain sequence recovery cath benchmark designing protein complex provide extensive analysis verify indeed leverage structural sequential knowledge accurately handle structurally region benefit scaling data model size generalize protein antibody de novo protein,5
e468ed6b824e60f45ba9a20b034e4090c6630751,Chain-of-Knowledge: Grounding Large Language Models via Dynamic Knowledge Adapting over Heterogeneous Sources,"We present chain-of-knowledge (CoK), a novel framework that augments large language models (LLMs) by dynamically incorporating grounding information from heterogeneous sources. It results in more factual rationales and reduced hallucination in generation. Specifically, CoK consists of three stages: reasoning preparation, dynamic knowledge adapting, and answer consolidation. Given a knowledge-intensive question, CoK first prepares several preliminary rationales and answers while identifying the relevant knowledge domains. If there is no majority consensus among the answers from samples, CoK corrects the rationales step by step by adapting knowledge from the identified domains. These corrected rationales can plausibly serve as a better foundation for the final answer consolidation. Unlike prior studies that primarily use unstructured data, CoK also leverages structured knowledge sources such as Wikidata and tables that provide more reliable factual information. To access both unstructured and structured knowledge sources in the dynamic knowledge adapting stage, we propose an adaptive query generator that allows the generation of queries for various types of query languages, including SPARQL, SQL, and natural sentences. Moreover, to minimize error propagation between rationales, CoK corrects the rationales progressively using preceding corrected rationales to generate and correct subsequent rationales. Extensive experiments show that CoK consistently improves the performance of LLMs on knowledge-intensive tasks across different domains.",2023,"Chain-of-Knowledge: Grounding Large Language Models via Dynamic Knowledge Adapting over Heterogeneous SourcesWe present chain-of-knowledge (CoK), a novel framework that augments large language models (LLMs) by dynamically incorporating grounding information from heterogeneous sources. It results in more factual rationales and reduced hallucination in generation. Specifically, CoK consists of three stages: reasoning preparation, dynamic knowledge adapting, and answer consolidation. Given a knowledge-intensive question, CoK first prepares several preliminary rationales and answers while identifying the relevant knowledge domains. If there is no majority consensus among the answers from samples, CoK corrects the rationales step by step by adapting knowledge from the identified domains. These corrected rationales can plausibly serve as a better foundation for the final answer consolidation. Unlike prior studies that primarily use unstructured data, CoK also leverages structured knowledge sources such as Wikidata and tables that provide more reliable factual information. To access both unstructured and structured knowledge sources in the dynamic knowledge adapting stage, we propose an adaptive query generator that allows the generation of queries for various types of query languages, including SPARQL, SQL, and natural sentences. Moreover, to minimize error propagation between rationales, CoK corrects the rationales progressively using preceding corrected rationales to generate and correct subsequent rationales. Extensive experiments show that CoK consistently improves the performance of LLMs on knowledge-intensive tasks across different domains.",grounding large language model via dynamic knowledge adapting heterogeneous sourceswe present cok novel framework augments large language model llm dynamically incorporating grounding information heterogeneous source result factual rationale reduced hallucination generation specifically cok consists three stage reasoning preparation dynamic knowledge adapting answer consolidation given question cok first prepares several preliminary rationale answer identifying relevant knowledge domain majority consensus among answer sample cok corrects rationale step step adapting knowledge identified domain corrected rationale plausibly serve better foundation final answer consolidation unlike prior study primarily use unstructured data cok also leverage structured knowledge source wikidata table provide reliable factual information access unstructured structured knowledge source dynamic knowledge adapting stage propose adaptive query generator allows generation query various type query language including sparql sql natural sentence moreover minimize error propagation rationale cok corrects rationale progressively using preceding corrected rationale generate correct subsequent rationale extensive experiment show cok consistently improves performance llm task across different domain,7
